Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,1,45,0,488,0,1,0,4,1,4,3,5,5,0,5,2,5,1,1,0,0.0,2.5714285714285716,1
0,1,67,0,465,0,1,0,4,2,3,4,4,4,0,2,1,4,3,1,0,104.0,2.2857142857142856,1
0,1,59,0,474,0,1,0,4,4,3,3,3,3,0,3,1,3,1,1,0,0.0,2.0714285714285716,1
1,1,48,0,374,0,1,0,4,2,3,3,5,5,0,1,3,5,3,0,0,27.0,2.5,1
0,1,44,0,365,0,1,0,4,3,4,3,5,5,0,5,4,5,3,1,0,0.0,3.0,1
0,1,52,0,351,0,1,0,4,4,3,4,5,5,0,5,3,5,4,1,0,0.0,3.0714285714285716,1
0,1,9,0,2175,0,1,0,4,5,0,4,5,4,2,3,2,4,5,1,0,3.0,2.7857142857142856,1
1,1,69,0,1428,0,1,0,4,4,0,4,4,4,4,3,2,3,4,1,0,0.0,2.642857142857143,1
1,1,51,0,986,0,1,0,4,5,0,5,5,1,5,3,1,3,5,1,0,14.0,2.7142857142857144,1
1,1,9,0,1628,0,1,0,4,3,0,4,3,3,2,3,1,4,3,1,0,0.0,2.2142857142857144,1
1,1,40,0,4161,0,1,1,1,1,4,4,4,4,1,2,4,3,4,1,0,0.0,2.4285714285714284,1
0,1,33,0,3505,0,1,1,2,2,1,2,2,3,5,3,4,2,2,1,0,0.0,2.142857142857143,1
0,1,18,0,1948,0,1,1,3,2,1,2,2,3,2,2,1,2,2,1,0,25.0,1.7142857142857142,1
0,1,23,0,1546,0,2,0,1,5,0,5,5,3,3,5,5,5,5,0,1,2.0,3.142857142857143,1
1,1,49,0,2044,0,2,0,2,2,0,2,2,2,4,3,4,3,2,0,1,0.0,2.0,1
1,1,39,0,2554,0,2,0,2,5,2,5,5,1,1,3,3,2,5,0,1,0.0,2.5714285714285716,1
1,1,37,0,2387,0,2,0,2,1,0,1,1,3,3,2,3,2,1,1,0,0.0,1.5,1
0,1,12,0,2152,0,2,0,2,2,0,2,2,2,5,1,4,1,2,1,0,0.0,1.7857142857142858,1
1,1,64,0,2141,0,2,0,2,4,0,2,4,2,2,3,2,2,4,1,0,7.0,2.0714285714285716,1
1,1,46,0,1068,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,1,0.0,2.4285714285714284,1
1,1,38,0,1913,0,2,0,2,2,0,2,2,4,5,3,3,2,2,1,0,6.0,2.0714285714285716,1
0,1,38,0,897,0,2,0,2,2,0,3,2,1,1,1,2,3,2,1,0,6.0,1.5,1
0,1,25,0,3248,0,2,0,3,2,0,2,2,4,3,3,1,4,2,1,0,0.0,2.0,1
0,1,13,0,3842,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0,1,0.0,1.6428571428571428,1
1,1,20,0,3865,0,2,0,3,0,5,5,2,5,3,3,5,2,5,1,0,0.0,2.857142857142857,1
0,1,64,0,2441,0,2,0,3,0,3,3,1,2,4,4,3,2,3,1,0,0.0,2.142857142857143,1
1,1,41,0,3332,0,2,0,3,4,0,4,4,3,5,3,1,3,4,1,0,0.0,2.5714285714285716,1
1,1,10,0,3432,0,2,0,3,4,0,4,4,1,4,3,1,4,4,0,0,1.0,2.4285714285714284,1
0,1,21,0,3799,0,2,0,3,5,2,5,5,3,1,3,2,4,5,0,1,35.0,2.857142857142857,1
1,1,54,0,3504,0,2,0,3,4,0,4,4,1,5,3,4,4,4,1,0,0.0,2.7142857142857144,1
0,1,46,0,1620,0,2,0,3,3,3,3,4,4,0,4,4,4,1,0,1,5.0,2.5,1
0,1,27,0,3024,0,2,0,3,1,0,1,1,1,1,2,3,3,1,1,0,0.0,1.3571428571428572,1
1,1,67,0,2532,0,2,0,3,2,0,2,2,4,3,3,3,4,2,1,0,0.0,2.142857142857143,1
1,1,58,0,2759,0,2,0,3,2,0,2,2,1,3,2,3,3,2,1,0,10.0,1.7857142857142858,1
0,1,9,0,2734,0,2,0,3,3,0,3,3,1,1,2,3,3,3,1,0,0.0,1.9285714285714286,1
1,1,45,0,1237,0,2,0,3,4,3,3,1,1,0,1,4,1,1,0,0,35.0,1.7142857142857142,1
1,1,57,0,1165,0,2,0,3,5,4,4,2,2,0,3,2,2,3,0,0,0.0,2.2857142857142856,1
0,1,63,0,1109,0,2,0,3,3,3,3,4,4,0,4,1,4,1,1,0,0.0,2.2857142857142856,1
0,1,16,0,2157,0,2,0,3,3,0,3,3,1,3,3,4,2,3,1,0,0.0,2.142857142857143,1
1,1,10,0,1863,0,2,0,3,4,0,4,4,1,3,4,2,3,4,1,0,0.0,2.4285714285714284,1
1,1,17,0,2410,0,2,0,3,1,0,1,1,4,5,3,1,4,1,1,0,0.0,1.8571428571428572,1
0,1,33,0,2359,0,2,0,3,3,0,4,3,2,1,4,4,4,3,0,1,0.0,2.357142857142857,1
1,1,70,0,1686,0,2,0,3,1,0,1,1,3,1,2,3,2,1,1,0,0.0,1.4285714285714286,1
0,1,45,0,673,0,2,0,3,1,2,3,3,3,0,3,1,3,2,1,0,4.0,1.8571428571428572,1
0,1,32,0,1657,0,2,0,3,2,0,2,2,2,2,4,4,4,2,1,0,3.0,2.0714285714285716,1
1,1,65,0,651,0,2,0,3,3,4,4,3,3,0,3,1,3,2,0,0,0.0,2.2142857142857144,1
0,1,65,0,614,0,2,0,3,4,5,5,2,2,0,2,4,2,3,1,0,170.0,2.4285714285714284,1
0,1,20,0,1894,0,2,0,3,1,2,1,1,2,3,4,1,4,1,1,0,3.0,1.7857142857142858,1
1,1,17,0,1911,0,2,0,3,5,0,5,5,2,5,2,1,2,5,0,1,0.0,2.642857142857143,1
0,1,30,0,1647,0,2,0,3,3,0,3,3,3,1,4,3,4,3,1,0,3.0,2.2857142857142856,1
1,1,24,0,1856,0,2,0,3,5,0,3,5,2,5,4,2,3,5,1,0,1.0,2.7857142857142856,1
0,1,39,0,1642,0,2,0,3,5,0,5,5,3,3,4,3,3,5,1,0,0.0,2.9285714285714284,1
0,1,33,0,1949,0,2,0,3,5,0,2,5,3,2,4,3,3,5,1,0,0.0,2.642857142857143,1
0,1,64,0,419,0,2,0,3,3,4,3,1,1,0,1,3,1,1,1,0,0.0,1.6428571428571428,1
0,1,37,0,1571,0,2,0,3,3,0,3,3,3,5,4,4,4,3,1,0,0.0,2.642857142857143,1
1,1,61,0,1119,0,2,0,3,3,0,3,3,2,1,4,3,4,3,1,0,2.0,2.2142857142857144,1
1,1,60,0,1190,0,2,0,3,1,0,1,1,1,5,3,2,3,1,1,0,0.0,1.6428571428571428,1
0,1,28,0,1844,0,2,0,3,4,0,4,4,2,5,4,3,3,4,1,0,1.0,2.7142857142857144,1
1,1,26,0,959,0,2,0,3,3,0,3,3,3,4,3,2,4,3,1,0,0.0,2.357142857142857,1
0,1,41,0,2109,0,2,0,3,5,0,5,5,2,5,4,1,4,5,1,0,0.0,2.9285714285714284,1
0,1,57,0,317,0,2,0,3,5,2,3,1,1,0,1,4,1,4,1,0,0.0,1.9285714285714286,1
1,1,47,0,1977,0,2,0,3,2,0,2,2,2,2,2,4,2,2,1,0,0.0,1.7857142857142858,1
0,1,61,0,291,0,2,0,3,1,3,4,2,2,0,2,1,2,1,1,0,2.0,1.6428571428571428,1
0,1,29,0,1820,0,2,0,3,1,0,1,1,2,1,3,1,3,1,1,0,0.0,1.3571428571428572,1
1,1,67,0,1721,0,2,0,3,5,0,5,5,4,1,3,3,4,5,1,0,9.0,2.857142857142857,1
1,1,26,0,3466,0,2,0,4,2,0,2,2,3,1,3,2,4,2,1,0,0.0,1.9285714285714286,1
1,1,30,0,2825,0,2,0,4,1,0,1,1,4,1,2,2,3,1,1,0,0.0,1.5714285714285714,1
1,1,36,0,2561,0,2,0,4,2,0,2,2,2,2,2,4,4,2,1,0,0.0,2.0,1
1,1,49,0,2762,0,2,0,4,2,0,4,2,4,1,4,3,4,2,1,0,15.0,2.2857142857142856,1
0,1,49,0,1184,0,2,0,4,1,2,4,3,3,2,3,2,3,2,1,0,12.0,2.2142857142857144,1
0,1,48,0,1066,0,2,0,4,5,4,4,2,2,0,2,3,2,1,1,0,21.0,2.2142857142857144,1
0,1,17,0,1740,0,2,0,4,3,0,3,3,4,3,3,2,4,3,1,0,0.0,2.4285714285714284,1
0,1,10,0,1970,0,2,0,4,3,0,3,3,1,3,4,4,3,3,1,0,0.0,2.357142857142857,1
0,1,55,0,994,0,2,0,4,2,4,3,3,3,0,3,1,3,3,1,0,148.0,2.2142857142857144,1
1,1,48,0,2391,0,2,0,4,1,0,1,1,3,1,3,3,4,1,0,1,0.0,1.7142857142857142,1
1,1,58,0,2032,0,2,0,4,4,0,4,4,3,5,2,2,4,4,1,0,0.0,2.7142857142857144,1
0,1,50,0,726,0,2,0,4,3,3,4,5,5,0,5,2,5,2,1,0,1.0,2.857142857142857,1
1,1,31,0,2206,0,2,0,4,4,0,4,4,1,1,2,4,3,4,1,0,0.0,2.357142857142857,1
0,1,25,0,2268,0,2,0,4,2,2,2,2,4,3,3,2,4,2,1,0,3.0,2.2857142857142856,1
1,1,29,0,1743,0,2,0,4,5,0,5,5,3,2,4,4,4,5,1,0,0.0,3.0714285714285716,1
0,1,68,0,503,0,2,0,4,5,3,3,4,4,0,4,1,4,2,0,0,0.0,2.5714285714285716,1
0,1,48,0,457,0,2,0,4,5,4,4,4,4,0,4,4,4,3,1,0,0.0,3.0,1
1,1,54,0,1200,0,2,0,4,4,0,4,4,4,1,3,4,4,4,1,0,0.0,2.7142857142857144,1
1,1,68,0,1732,0,2,0,4,4,0,4,4,3,2,3,2,3,4,1,0,0.0,2.5,1
0,1,63,0,296,0,2,0,4,1,4,3,1,1,0,1,3,1,1,0,0,0.0,1.5714285714285714,1
0,1,28,0,2096,0,2,0,4,4,0,4,4,3,1,4,3,3,4,1,0,1.0,2.5714285714285716,1
0,1,63,0,231,0,2,0,4,2,4,3,4,4,0,5,4,4,2,1,0,0.0,2.7142857142857144,1
0,1,26,0,1636,0,2,0,4,5,0,5,5,2,5,3,4,3,5,1,0,0.0,3.0714285714285716,1
0,1,11,0,1394,0,2,0,4,3,0,3,3,2,1,3,2,4,3,0,1,0.0,2.142857142857143,1
0,1,16,0,1399,0,2,0,4,5,0,5,5,2,1,3,1,3,5,1,0,0.0,2.5714285714285716,1
1,1,49,0,1282,0,2,0,4,2,0,2,2,1,2,4,2,4,2,1,0,0.0,1.9285714285714286,1
1,1,17,0,2008,0,2,0,4,2,0,2,2,4,4,3,1,4,2,1,0,0.0,2.142857142857143,1
0,1,62,0,832,0,2,1,2,1,2,3,2,2,1,2,4,2,3,1,0,0.0,1.9285714285714286,1
0,1,18,0,2441,0,2,1,4,1,1,1,1,2,2,2,2,3,1,1,0,17.0,1.6428571428571428,1
1,1,24,0,3219,0,3,0,1,3,0,3,3,4,2,5,5,5,3,1,0,179.0,2.642857142857143,1
1,1,12,0,2794,0,3,0,1,3,0,3,3,3,2,4,2,2,3,1,0,15.0,2.0714285714285716,1
0,1,39,0,2274,0,3,0,1,2,0,1,2,5,2,1,2,2,2,1,0,0.0,1.6428571428571428,1
1,1,46,0,2179,0,3,0,1,5,0,3,5,1,5,1,3,2,5,1,0,0.0,2.4285714285714284,1
1,1,55,0,1656,0,3,0,1,4,0,4,4,3,1,3,3,3,4,1,0,0.0,2.357142857142857,1
0,1,18,0,2411,0,3,0,1,3,0,5,3,2,3,4,2,1,3,1,0,0.0,2.142857142857143,1
1,1,7,0,1817,0,3,0,1,1,0,1,1,1,2,2,1,3,1,1,0,6.0,1.2142857142857142,1
1,1,13,0,1644,0,3,0,1,2,0,2,2,2,1,3,5,1,2,1,0,0.0,1.7142857142857142,1
1,1,62,0,1595,0,3,0,1,1,0,1,1,1,3,5,5,2,1,1,0,0.0,1.7142857142857142,1
0,1,49,0,427,0,3,0,1,2,4,3,1,1,0,1,2,1,3,1,0,0.0,1.5714285714285714,1
0,1,36,0,1713,0,3,0,1,1,0,4,1,2,5,1,3,4,1,1,0,0.0,1.8571428571428572,1
1,1,44,0,2680,0,3,0,2,1,0,1,1,5,5,1,2,1,1,0,1,7.0,1.6428571428571428,1
0,1,27,0,2743,0,3,0,2,4,0,4,4,1,2,2,4,3,4,1,0,2.0,2.357142857142857,1
0,1,9,0,1900,0,3,0,2,4,0,4,4,2,1,3,1,3,4,1,0,0.0,2.2142857142857144,1
1,1,51,0,2719,0,3,0,2,3,0,3,3,3,3,2,2,2,3,1,0,42.0,2.0714285714285716,1
0,1,27,0,1866,0,3,0,2,2,0,2,2,3,3,3,2,3,2,1,0,0.0,1.9285714285714286,1
0,1,47,0,706,0,3,0,2,2,3,5,2,2,0,2,1,2,4,1,0,0.0,2.0,1
0,1,48,0,538,0,3,0,2,3,2,2,5,5,0,5,1,5,3,1,0,123.0,2.5714285714285716,1
1,1,15,0,1583,0,3,0,2,2,0,2,2,4,4,2,4,3,2,0,0,0.0,2.142857142857143,1
0,1,7,0,1890,0,3,0,2,1,0,1,1,2,2,5,1,2,1,1,0,0.0,1.5,1
1,1,62,0,1008,0,3,0,2,3,0,3,3,1,4,4,2,1,3,1,0,2.0,2.0714285714285716,1
0,1,42,0,2768,0,3,0,3,5,5,5,5,5,0,5,3,5,3,1,0,0.0,3.357142857142857,1
0,1,64,0,2573,0,3,0,3,4,3,4,2,2,0,2,2,2,3,1,0,0.0,2.142857142857143,1
1,1,53,0,2522,0,3,0,3,2,4,4,3,3,3,3,3,3,1,0,0,3.0,2.5,1
0,1,42,0,1794,0,3,0,3,5,3,4,4,4,0,4,3,4,3,0,0,10.0,2.857142857142857,1
0,1,22,0,2676,0,3,0,3,3,0,3,3,2,3,1,3,1,3,1,0,17.0,2.0,1
1,1,19,0,3109,0,3,0,3,4,0,4,4,2,2,4,3,4,4,1,0,0.0,2.642857142857143,1
1,1,28,0,2035,0,3,0,3,1,0,4,1,2,1,3,3,3,1,0,1,7.0,1.7857142857142858,1
0,1,61,0,1076,0,3,0,3,2,3,2,4,4,0,4,4,4,5,1,0,3.0,2.7142857142857144,1
0,1,62,0,953,0,3,0,3,1,2,1,3,3,0,3,4,3,3,1,0,0.0,2.0714285714285716,1
1,1,23,0,2858,0,3,0,3,5,0,5,5,3,3,4,4,3,5,1,0,14.0,3.0714285714285716,1
1,1,34,0,2139,0,3,0,3,1,0,1,1,1,3,3,1,4,1,1,0,0.0,1.5714285714285714,1
1,1,19,0,2493,0,3,0,3,4,0,4,4,4,1,2,1,3,4,1,0,6.0,2.357142857142857,1
1,1,67,0,2041,0,3,0,3,5,0,5,5,3,1,5,4,1,5,1,0,0.0,2.857142857142857,1
0,1,63,0,858,0,3,0,3,4,2,3,1,1,0,1,3,1,2,1,0,0.0,1.7142857142857142,1
0,1,29,0,2383,0,3,0,3,5,0,5,5,3,2,3,3,3,5,1,0,0.0,2.857142857142857,1
0,1,51,0,748,0,3,0,3,3,4,5,2,2,0,2,2,2,2,1,0,0.0,2.142857142857143,1
1,1,22,0,1421,0,3,0,3,2,3,2,2,5,4,5,2,4,2,1,0,9.0,2.642857142857143,1
0,1,9,0,2037,0,3,0,3,3,0,3,3,3,4,3,2,3,3,1,0,1.0,2.357142857142857,1
0,1,57,0,679,0,3,0,3,4,1,3,4,4,0,4,3,4,3,1,0,0.0,2.5714285714285716,1
0,1,26,0,2237,0,3,0,3,4,0,1,4,2,4,3,2,4,4,0,1,2.0,2.4285714285714284,1
1,1,7,0,1871,0,3,0,3,5,0,5,5,1,5,3,1,4,5,1,0,0.0,2.857142857142857,1
1,1,12,0,1856,0,3,0,3,1,0,1,1,1,1,3,1,4,1,1,0,0.0,1.4285714285714286,1
1,1,17,0,1865,0,3,0,3,2,0,4,2,5,3,1,5,2,2,1,0,0.0,2.2857142857142856,1
0,1,58,0,437,0,3,0,3,3,3,3,4,4,0,4,3,4,3,1,0,0.0,2.642857142857143,1
0,1,14,0,1343,0,3,0,3,4,0,4,4,2,3,3,4,4,4,1,0,0.0,2.7142857142857144,1
0,1,57,0,374,0,3,0,3,3,3,3,2,2,0,2,1,2,2,1,0,0.0,1.8571428571428572,1
1,1,55,0,1422,0,3,0,3,1,0,1,1,2,4,3,3,3,1,1,0,193.0,1.7857142857142858,1
0,1,22,0,1612,0,3,0,3,5,0,5,5,4,2,3,2,4,5,1,0,0.0,2.9285714285714284,1
1,1,59,0,1618,0,3,0,3,3,0,3,3,3,5,2,4,2,3,1,0,0.0,2.4285714285714284,1
0,1,21,0,1471,0,3,0,3,3,0,3,3,1,2,4,2,4,3,0,0,8.0,2.2142857142857144,1
0,1,15,0,1950,0,3,0,3,0,3,3,4,3,4,4,3,2,3,1,0,365.0,2.5,1
0,1,27,0,976,0,3,0,3,5,0,5,5,2,2,2,1,2,5,1,0,0.0,2.5,1
1,1,69,0,1758,0,3,0,3,5,0,3,5,3,2,3,4,4,5,1,0,0.0,2.857142857142857,1
0,1,10,0,1461,0,3,0,3,2,0,2,2,4,5,3,1,4,2,1,0,20.0,2.2142857142857144,1
0,1,22,0,1948,0,3,0,3,5,0,5,5,1,3,4,3,2,5,1,0,0.0,2.7857142857142856,1
1,1,54,0,3358,0,3,0,4,2,0,2,2,3,3,3,2,3,2,1,0,0.0,2.0714285714285716,1
0,1,61,0,1870,0,3,0,4,1,3,3,4,4,0,3,2,4,3,1,0,0.0,2.4285714285714284,1
0,1,54,0,1858,0,3,0,4,5,4,1,5,5,0,5,5,5,3,1,0,114.0,3.2142857142857144,1
0,1,33,0,2887,0,3,0,4,3,0,3,3,1,5,3,2,4,3,1,0,55.0,2.4285714285714284,1
1,1,34,0,2623,0,3,0,4,1,0,2,1,2,5,3,1,3,1,0,1,2.0,1.8571428571428572,1
0,1,51,0,979,0,3,0,4,1,3,2,3,3,0,3,2,3,2,1,0,0.0,2.0714285714285716,1
0,1,58,0,622,0,3,0,4,3,1,4,1,1,0,1,3,1,3,1,0,0.0,1.7857142857142858,1
1,1,50,0,1637,0,3,0,4,4,0,4,4,4,1,3,3,4,4,1,0,5.0,2.7142857142857144,1
1,1,12,0,2465,0,3,0,4,3,3,3,3,2,1,3,4,4,3,1,0,0.0,2.5714285714285716,1
